fibonacci_number.n.01 number.n.02
lieutenant.n.04 commissioned_naval_officer.n.01
coulomb's_law.n.01 law.n.04
magnetron.n.01 tube.n.02
association_for_the_advancement_of_retired_persons.n.01 association.n.01
orbital_rotation.n.01 rotation.n.03
soubrette.n.02 bit_part.n.01
rain_barrel.n.01 cistern.n.03
grade_point_average.n.01 standard.n.01
bluebird.n.02 thrush.n.03
royal_poinciana.n.01 angiospermous_tree.n.01
long_haul.n.01 journey.n.01
operative_field.n.01 field.n.16
tub-thumper.n.01 orator.n.01
rank_order.n.01 order.n.15
night_shift.n.01 shift.n.03
lemon_sole.n.05 righteye_flounder.n.01
misprint.n.01 error.n.07
feminist.n.01 reformer.n.01
chum_salmon.n.01 salmon.n.01
gender_agreement.n.01 agreement.n.05
claytonia.n.01 caryophylloid_dicot_genus.n.01
molding.n.01 creating_from_raw_materials.n.01
whydah.n.01 weaver.n.02
backyard.n.01 yard.n.02
vine_maple.n.01 maple.n.02
schizaea.n.01 fern_genus.n.01
torridity.n.01 hotness.n.01
white_wolf.n.01 wolf.n.01
redfin_pickerel.n.01 pickerel.n.02
king_vulture.n.01 new_world_vulture.n.01
adder.n.01 calculator.n.01
genus_arnica.n.01 asterid_dicot_genus.n.01
unionism.n.01 labor_movement.n.01
permanent_press.n.01 fabric.n.01
stockholders_meeting.n.01 meeting.n.01
hard_water.n.01 water.n.01
wild_angelica.n.01 angelica.n.01
nihilism.n.03 anarchy.n.01
lantern_jaw.n.01 lower_jaw.n.01
anemometry.n.01 measurement.n.01
slate.n.01 tablet.n.01
snowflake.n.01 crystal.n.01
separatism.n.02 disposition.n.04
dockyard.n.01 waterfront.n.01
french_leave.n.01 departure.n.01
attrition_rate.n.01 rate.n.01
valley_pocket_gopher.n.01 gopher.n.04
acheson_process.n.01 industrial_process.n.01
girondist.n.01 revolutionist.n.01
anchovy.n.01 fish.n.02
auditory_area.n.01 cortical_area.n.01
oxyacetylene_torch.n.01 blowtorch.n.01
christ's-thorn.n.01 shrub.n.01
jet_propulsion.n.01 reaction_propulsion.n.01
jug_band.n.01 ensemble.n.01
golf_ball.n.01 ball.n.01
piano_sonata.n.01 sonata.n.01
reform.n.02 campaign.n.02
airborne_transmission.n.01 transmission_mechanism.n.01
honeyflower.n.01 shrub.n.01
eutectoid_steel.n.01 carbon_steel.n.01
lymphadenopathy.n.01 pathology.n.02
sauvignon_blanc.n.02 white_wine.n.01
virga.n.01 precipitation.n.03
permanganic_acid.n.01 acid.n.01
navel.n.02 center.n.04
cotillion.n.01 ball.n.09
day_school.n.03 school.n.02
masse.n.01 stroke.n.01
dressing_station.n.01 first-aid_station.n.01
aliyah.n.02 immigration.n.01
passive_source.n.01 informant.n.01
pyre.n.01 pile.n.01
capriccio.n.01 musical_composition.n.01
tanekaha.n.01 celery_pine.n.01
flourish.n.04 wave.n.05
skiffle.n.01 popular_music.n.01
cap.n.05 plant_part.n.01
gulping.n.02 drinking.n.01
reference.n.07 action.n.01
rissole.n.01 dish.n.02
register.n.06 regulator.n.01
referendum.n.01 vote.n.02
drinking_fountain.n.01 fountain.n.01
cascara.n.01 bark.n.01
triskelion.n.01 design.n.04
negative_chemotaxis.n.01 chemotaxis.n.01
zany.n.01 clown.n.02
tandem.n.01 placement.n.01
lycium.n.01 asterid_dicot_genus.n.01
bevel.n.02 hand_tool.n.01
carpet_sweeper.n.01 cleaning_implement.n.01
suspense_account.n.01 account.n.07
genus_loasa.n.01 dilleniid_dicot_genus.n.01
largemouth_bass.n.01 freshwater_bass.n.01
par.n.01 score.n.03
rifle_butt.n.01 butt.n.01
girondism.n.01 doctrine.n.01
tea.n.02 meal.n.01
fall_cankerworm.n.01 cankerworm.n.01
roll.n.15 propulsion.n.02
australian_bonytongue.n.01 fish_species.n.01
intervenor.n.01 party.n.05
kick_turn.n.01 turn.n.02
massicot.n.01 lead_ore.n.01
internal_rhyme.n.01 rhyme.n.01
joker.n.03 article.n.03
prima_donna.n.01 unpleasant_person.n.01
stick.n.04 butter.n.01
hatmaker.n.01 maker.n.01
hypsiprymnodon.n.01 mammal_genus.n.01
gofer.n.01 employee.n.01
spathe.n.01 bract.n.01
anisette.n.01 liqueur.n.01
anarchist.n.01 radical.n.03
melicytus.n.01 dilleniid_dicot_genus.n.01
rudder.n.02 steering_system.n.01
pantheon.n.02 memorial.n.03
cost-plus_contract.n.01 contract.n.01
watch_case.n.01 case.n.05
dolefulness.n.01 sadness.n.01
snare_drum.n.01 drum.n.01
millibar.n.01 pressure_unit.n.01
doric_order.n.01 order.n.14
polygonatum.n.01 liliid_monocot_genus.n.01
electrometer.n.01 meter.n.02
geezer.n.01 man.n.01
contagion.n.03 communication.n.02
reflectiveness.n.01 thoughtfulness.n.03
word.n.02 statement.n.01
ictodosaur.n.01 synapsid.n.01
anglican.n.01 protestant.n.01
narrow-leaved_flame_flower.n.01 flame_flower.n.02
cold_storage.n.02 storage.n.03
tridymite.n.01 mineral.n.01
payee.n.01 recipient.n.01
joust.n.01 struggle.n.01
guidance.n.02 management.n.01
gooseneck_loosestrife.n.01 loosestrife.n.02
lift.n.06 device.n.01
sign.n.10 language_unit.n.01
sarawakian.n.01 malaysian.n.01
unambiguity.n.01 clarity.n.01
oriflamme.n.02 standard.n.06
file_system.n.01 classification_system.n.01
great-niece.n.01 niece.n.01
mammuthus.n.01 mammal_genus.n.01
forte.n.02 volume.n.06
holy_innocents'_day.n.01 christian_holy_day.n.01
prepossession.n.01 condition.n.01
bell_heather.n.02 erica.n.01
picometer.n.01 metric_linear_unit.n.01
genus_beroe.n.01 ctenophore_genus.n.01
cornfield.n.01 grainfield.n.01
irenidae.n.01 bird_family.n.01
hypopitys.n.01 dilleniid_dicot_genus.n.01
funnel.n.02 utensil.n.01
lavender_cotton.n.01 shrub.n.01
eucalyptus.n.01 wood.n.01
hero_worshiper.n.01 worshiper.n.01
ceramic.n.01 instrumentality.n.03
downy_brome.n.01 brome.n.01
herb_garden.n.01 garden.n.01
whitetip_shark.n.02 requiem_shark.n.01
oryza.n.01 monocot_genus.n.01
suckling.n.04 feeding.n.02
pressure.n.06 distress.n.02
bilocular_capsule.n.01 capsule.n.03
aphakia.n.01 visual_impairment.n.01
pas.n.01 step.n.03
catkin.n.01 inflorescence.n.02
ureterostenosis.n.01 stenosis.n.01
monotone.n.02 note.n.03
satsuma.n.02 mandarin.n.05
tragedienne.n.01 actress.n.01
pansinusitis.n.01 sinusitis.n.01
halo_blight.n.01 blight.n.02
buckskin.n.02 leather.n.01
moorish.n.01 architectural_style.n.01
newsroom.n.01 staff.n.01
primogeniture.n.01 inheritance.n.02
won-lost_record.n.01 record.n.05
establishment.n.06 natural_process.n.01
sparseness.n.01 meagerness.n.01
tudor_arch.n.01 arch.n.04
bedpost.n.01 support.n.10
proposition.n.05 undertaking.n.01
amphiuma.n.01 salamander.n.01
rubber_band.n.01 band.n.07
saponification.n.01 chemical_reaction.n.01
spindle.n.01 fiber.n.01
primidone.n.01 anticonvulsant.n.01
pedestrian_traffic.n.01 traffic.n.01
rancidness.n.01 olfactory_property.n.01
ambiance.n.02 environment.n.02
beth.n.01 letter.n.02
juggler.n.01 performer.n.01
staginess.n.01 artificiality.n.01
rove_beetle.n.01 beetle.n.01
differential_psychology.n.01 psychology.n.01
clarence.n.01 carriage.n.02
staysail.n.01 fore-and-aft_sail.n.01
raceabout.n.01 sloop.n.01
conflict.n.05 incompatibility.n.03
spymaster.n.01 master.n.04
repositioning.n.01 placement.n.03
free_port.n.01 area.n.01
hemimetamorphosis.n.01 metamorphosis.n.01
superior_conjunction.n.01 conjunction.n.05
alkali_metal.n.01 metallic_element.n.01
southern_blue_flag.n.01 iris.n.01
songwriter.n.01 composer.n.01
vegetable_sheep.n.02 herb.n.01
grenadier.n.01 infantryman.n.01
grace.n.06 prayer.n.02
grace.n.07 beneficence.n.02
musketry.n.01 army_unit.n.01
phylum.n.01 social_group.n.01
fictionalization.n.01 literary_composition.n.01
psithyrus.n.01 arthropod_genus.n.01
winepress.n.01 press.n.07
codicil.n.01 appendix.n.01
unfairness.n.01 partiality.n.02
genus_hydrangea.n.01 rosid_dicot_genus.n.01
fagot_stitch.n.01 sewing_stitch.n.01
supreme_allied_commander_atlantic.n.01 commanding_officer.n.01
packhorse.n.01 pack_animal.n.01
electroretinogram.n.01 graph.n.01
waffler.n.01 communicator.n.01
circle.n.08 rotating_mechanism.n.01
typification.n.02 representation.n.10
belly_dance.n.01 stage_dancing.n.01
licorice_fern.n.01 polypody.n.01
head.n.18 foam.n.01
proctoplasty.n.01 plastic_surgery.n.01
specific.n.02 medicine.n.02
tier.n.05 layer.n.01
native_pomegranate.n.01 caper.n.01
q_fever.n.01 rickettsial_disease.n.01
duck.n.04 fabric.n.01
spinus.n.01 bird_genus.n.01
pseudococcidae.n.01 arthropod_family.n.01
walkie-talkie.n.01 radio_link.n.01
americanism.n.02 formulation.n.03
radius.n.02 straight_line.n.01
scoop.n.05 shovel.n.01
cape_marigold.n.01 flower.n.01
ghetto.n.03 city_district.n.01
linen.n.02 paper.n.01
steps.n.02 path.n.04
probate.n.02 validation.n.01
down.n.04 highland.n.01
free_morpheme.n.01 morpheme.n.01
nineties.n.01 decade.n.01
extortion.n.02 exaction.n.01
jacklight.n.01 light.n.02
oeil_de_boeuf.n.01 window.n.01
hub-and-spoke.n.01 air_transportation_system.n.01
common_ground.n.01 footing.n.02
crinoidea.n.01 class.n.07
computational_linguist.n.01 computer_scientist.n.01
rafflesiaceae.n.01 dicot_family.n.01
boar.n.02 swine.n.01
viperine_grass_snake.n.01 grass_snake.n.01
sergeant_major.n.01 sergeant.n.01
seneca.n.02 iroquois.n.01
watermark.n.02 marker.n.02
dasyatidae.n.01 fish_family.n.01
cabala.n.01 secret.n.02
good_will.n.03 friendliness.n.01
joylessness.n.01 cheerlessness.n.01
cleat.n.02 fastener.n.02
mysticism.n.02 thinking.n.01
aryan.n.02 primitive.n.01
double_damages.n.01 punitive_damages.n.01
inferiority.n.03 disadvantage.n.01
quantic.n.01 homogeneous_polynomial.n.01
cranberry_culture.n.01 culture.n.07
cheek_muscle.n.01 facial_muscle.n.01
moodiness.n.02 disposition.n.01
dermacentor.n.01 arthropod_genus.n.01
haemosporidian.n.01 sporozoan.n.01
parlor.n.01 reception_room.n.01
corvette.n.01 warship.n.01
discursiveness.n.01 indirectness.n.01
turk's-cap.n.02 lily.n.01
genus_sisymbrium.n.01 dilleniid_dicot_genus.n.01
religiousness.n.02 conscientiousness.n.01
hug.n.01 embrace.n.01
s.n.05 letter.n.02
manilkara.n.01 dicot_genus.n.01
gore.n.03 piece_of_cloth.n.01
volt.n.01 potential_unit.n.01
dutch_oven.n.01 oven.n.01
blocker.n.01 football_player.n.01
todea.n.01 fern_genus.n.01
rumohra.n.01 fern_genus.n.01
lizard's-tail.n.01 marsh_plant.n.01
cucking_stool.n.01 instrument_of_punishment.n.01
starter.n.07 culture.n.04
grist.n.01 grain.n.02
beta.n.01 letter.n.02
post-rotational_nystagmus.n.01 nystagmus.n.01
halitosis.n.01 halitus.n.01
panther.n.02 leopard.n.02
boiling.n.02 cooking.n.01
sir.n.01 man.n.01
brake.n.05 restraint.n.06
purple-stemmed_aster.n.01 aster.n.01
mackinaw.n.04 fabric.n.01
broad-leaved_everlasting_pea.n.01 everlasting_pea.n.01
square-rigger.n.01 sailing_vessel.n.01
lexis.n.01 cognition.n.01
morgen.n.01 area_unit.n.01
magnification.n.01 expansion.n.01
high-hat_cymbal.n.01 cymbal.n.01
paper_chromatography.n.01 chromatography.n.01
arm's_length.n.01 distance.n.03
rutaceae.n.01 rosid_dicot_family.n.01
winter_mushroom.n.01 agaric.n.02
richea.n.01 dilleniid_dicot_genus.n.01
coho.n.02 salmon.n.01
tidal_river.n.01 stream.n.01
georgette.n.01 fabric.n.01
conenose.n.01 assassin_bug.n.01
non_sequitur.n.01 reply.n.02
abaca.n.02 banana.n.01
choreic_abasia.n.01 abasia.n.01
malfeasant.n.01 wrongdoer.n.01
hotspur.n.02 adventurer.n.01
retardant.n.01 agent.n.01
afghan.n.01 blanket.n.01
polemicist.n.01 writer.n.01
metaphosphoric_acid.n.01 polyphosphoric_acid.n.01
angulation.n.01 measurement.n.01
marburg_disease.n.01 hemorrhagic_fever.n.01
dirty_tricks.n.01 behavior.n.01
lobularia.n.01 dilleniid_dicot_genus.n.01
recitalist.n.01 soloist.n.01
motherwort.n.01 herb.n.01
glycerin_jelly.n.01 glyceryl_ester.n.01
common_denominator.n.02 attribute.n.02
shoelace.n.01 lace.n.01
aflatoxin.n.01 mycotoxin.n.01
relaxation_time.n.01 time_constant.n.01
fast_lane.n.02 traffic_lane.n.01
gamma.n.01 letter.n.02
babel.n.02 confusion.n.04
one-twelfth.n.01 common_fraction.n.01
dog_grass.n.01 wheatgrass.n.01
tonic_epilepsy.n.01 epilepsy.n.01
linotype.n.01 typesetting_machine.n.01
gourmandism.n.01 disposition.n.01
ten-spot.n.01 spot.n.13
parula.n.01 bird_genus.n.01
gastrocnemius.n.01 skeletal_muscle.n.01
contrast.n.05 scope.n.01
field_pussytoes.n.01 cat's_foot.n.01
fair-trade_act.n.01 legislative_act.n.01
kawaka.n.01 cedar.n.01
relistening.n.01 listening.n.01
messidor.n.01 revolutionary_calendar_month.n.01
cenotaph.n.01 memorial.n.03
love_vine.n.01 dodder.n.01
genus_cyclops.n.01 arthropod_genus.n.01
secretary_of_transportation.n.01 secretary.n.01
sharp_tongue.n.01 tongue.n.04
spider_web.n.01 web.n.02
brown_bat.n.01 carnivorous_bat.n.01
drain.n.01 emptying.n.01
morphallaxis.n.01 regeneration.n.01
caterer.n.01 supplier.n.01
dominion_day.n.01 legal_holiday.n.01
resolving_power.n.01 physical_phenomenon.n.01
gavia.n.01 bird_genus.n.01
chloroplast.n.01 plastid.n.01
rain.n.03 sequence.n.02
springbok.n.01 gazelle.n.01
dialectology.n.01 linguistics.n.02
saddle_seat.n.01 seat.n.04
crumpet.n.01 cake.n.03
anomiidae.n.01 mollusk_family.n.01
ghrelin.n.01 gastrointestinal_hormone.n.01
self-criticism.n.01 criticism.n.02
chopper.n.02 tooth.n.01
hematocyturia.n.01 hematuria.n.01
hailstorm.n.01 storm.n.01
sugar_refinery.n.01 refinery.n.01
compost.n.01 composition.n.03
tempest.n.02 windstorm.n.01
period.n.03 part.n.09
dale.n.01 valley.n.01
sixties.n.02 time_of_life.n.01
dobson.n.02 neuropteron.n.01
core_dump.n.01 dump.n.03
porcupinefish.n.01 spiny_puffer.n.01
posthouse.n.01 hostel.n.01
hungarian_sauce.n.01 sauce.n.01
piece.n.05 case.n.01
brick_cheese.n.01 cheese.n.01
built-in_bed.n.01 bed.n.01
cyamopsis.n.01 rosid_dicot_genus.n.01
sagina.n.01 caryophylloid_dicot_genus.n.01
dispensability.n.01 inessentiality.n.01
warrigal.n.01 wild_horse.n.01
sentimentalization.n.01 idealization.n.01
diplotaxis.n.01 dilleniid_dicot_genus.n.01
lacer.n.01 workman.n.01
form.n.11 manner.n.01
sable.n.05 marten.n.01
doctrine_of_analogy.n.01 religion.n.01
callinectes.n.01 arthropod_genus.n.01
art_historian.n.01 historian.n.01
czech.n.01 european.n.01
eclectic.n.01 philosopher.n.01
athrotaxis.n.01 gymnosperm_genus.n.01
maroon.n.01 unfortunate.n.01
hand_towel.n.01 towel.n.01
metic.n.01 foreigner.n.01
mcardle's_disease.n.01 genetic_disease.n.01
counterblast.n.01 reply.n.02
starved_aster.n.01 aster.n.01
canteen.n.03 restaurant.n.01
social_season.n.01 season.n.01
recessive_allele.n.01 allele.n.01
high.n.02 air_mass.n.01
seminarian.n.01 student.n.01
mamillary_body.n.01 neural_structure.n.01
immunofluorescence.n.01 technique.n.01
backfire.n.02 explosion.n.01
draw.n.08 poker.n.02
butterfly_ray.n.01 stingray.n.01
emergence.n.03 appearance.n.05
straight_man.n.01 performer.n.01
ground_snake.n.01 colubrid_snake.n.01
oxonian.n.01 english_person.n.01
vapor_pressure.n.01 pressure.n.01
backstop.n.02 fence.n.01
liquid_oxygen.n.01 oxygen.n.01
black_market.n.01 market.n.02
dinette.n.01 room.n.01
awareness.n.02 consciousness.n.01
water_cooler.n.01 device.n.01
lender.n.01 investor.n.01
false_bracken.n.01 fern.n.01
tie_tack.n.01 pin.n.01
wig.n.02 chiding.n.01
picture.n.09 typification.n.01
bray.n.01 cry.n.05
newspaper.n.02 publisher.n.01
polymyositis.n.01 myositis.n.01
split_infinitive.n.01 infinitive.n.01
newspaper.n.04 paper.n.01
time.n.06 experience.n.03
aleuria_aurantia.n.01 discomycete.n.01
time.n.02 time_period.n.01
chatter_mark.n.02 blemish.n.01
telecast.n.01 broadcast.n.01
turquoise.n.01 mineral.n.01
pug_nose.n.01 nose.n.01
seaworthiness.n.01 soundness.n.01
retraction.n.02 motion.n.03
heliozoa.n.01 animal_order.n.01
crap.n.01 fecal_matter.n.01
reverse_split.n.01 decrease.n.04
burbot.n.01 cod.n.03
trachea.n.02 tubule.n.01
centimo.n.01 fractional_monetary_unit.n.01
chimera.n.02 imagination.n.02
totara.n.01 conifer.n.01
lasso.n.02 rope.n.01
oriental_beetle.n.01 scarabaeid_beetle.n.01
ritualism.n.01 social_anthropology.n.01
semi-skimmed_milk.n.01 milk.n.01
cult.n.04 religion.n.01
wish_list.n.01 list.n.01
diagonalization.n.01 resolution.n.06
gladiolus.n.02 bone.n.01
decker.n.02 artifact.n.01
strongman.n.02 dictator.n.02
wildness.n.01 passion.n.01
septic_tank.n.01 tank.n.02
fusilier.n.01 infantryman.n.01
noise_pollution.n.01 pollution.n.01
devices.n.01 inclination.n.01
black-footed_ferret.n.01 musteline_mammal.n.01
potato_wart.n.01 plant_disease.n.01
living_death.n.01 misery.n.01
philter.n.01 potion.n.01
scientific_knowledge.n.01 knowledge_domain.n.01
charcoal.n.01 fuel.n.01
cushing's_syndrome.n.01 glandular_disease.n.01
trinectes.n.01 fish_genus.n.01
spiritual.n.01 religious_song.n.01
reprieve.n.04 clemency.n.02
minefield.n.01 tract.n.01
makomako.n.01 shrub.n.01
fiddler_crab.n.01 crab.n.01
whistle.n.03 wind_instrument.n.01
socage.n.01 service.n.11
slack.n.06 cord.n.01
aquatint.n.01 etching.n.01
seminar.n.02 course.n.01
hell.n.01 region.n.01
lorry.n.02 truck.n.01
wu.n.01 chinese.n.01
chinese_paddlefish.n.01 ganoid.n.01
extent.n.01 degree.n.02
cold_war.n.01 hostility.n.02
deification.n.01 condition.n.01
berycomorphi.n.01 animal_order.n.01
muralist.n.01 painter.n.01
tachistoscope.n.01 scientific_instrument.n.01
sickroom.n.01 room.n.01
ground-controlled_approach.n.01 aircraft_landing.n.01
pearl_ash.n.01 potassium_carbonate.n.01
antitype.n.02 kind.n.01
shoreline.n.01 boundary.n.01
minster.n.01 cathedral.n.01
phyllocladaceae.n.01 gymnosperm_family.n.01
lido.n.01 recreational_facility.n.01
corn_cake.n.01 cornbread.n.01
fair_ball.n.01 contact.n.02
thamnophis.n.01 reptile_genus.n.01
parade.n.02 succession.n.02
hamartoma.n.01 growth.n.06
debut.n.02 presentation.n.06
prime_interest_rate.n.01 interest_rate.n.01
tertiary_syphilis.n.01 syphilis.n.01
stablemate.n.01 horse.n.01
alectoris.n.01 bird_genus.n.01
theurgy.n.02 white_magic.n.01
landau.n.02 carriage.n.02
haloragidaceae.n.01 dicot_family.n.01
covey.n.01 gathering.n.01
pyrograph.n.01 design.n.04
mafioso.n.02 criminal.n.01
pyocyanase.n.01 antibiotic.n.01
galoot.n.01 man.n.01
cortisone.n.01 corticosteroid.n.01
widening.n.01 increase.n.03
plantae.n.01 kingdom.n.05
akan.n.01 kwa.n.01
junk_dna.n.01 deoxyribonucleic_acid.n.01
hin.n.01 volume_unit.n.01
pediculicide.n.01 pesticide.n.01
papaverine.n.01 muscle_relaxant.n.01
dimetrodon.n.01 synapsid.n.01
foliation.n.02 stratification.n.03
noise_level.n.01 amplitude.n.03
war_baby.n.01 baby.n.01
albright's_disease.n.01 fibrous_dysplasia_of_bone.n.01
hanging.n.02 execution.n.01
neural_tube.n.01 ectoderm.n.01
stemless_golden_weed.n.01 wildflower.n.01
cynicism.n.01 pessimism.n.01
atropidae.n.01 arthropod_family.n.01
mirror_carp.n.01 domestic_carp.n.01
paraquat_poisoning.n.01 poisoning.n.01
class_cyanobacteria.n.01 class.n.07
misnomer.n.01 name.n.01
anatotitan.n.01 hadrosaur.n.01
yacht_club.n.01 club.n.02
bemisia.n.01 arthropod_genus.n.01
campus.n.01 field.n.01
lycian.n.01 anatolian.n.01
nous.n.01 common_sense.n.01
offerer.n.01 benefactor.n.01
catgut.n.02 cord.n.01
longitude.n.01 angular_distance.n.01
oligoporus.n.01 fungus_genus.n.01
price_increase.n.01 increase.n.04
exmoor.n.02 pony.n.05
dock.n.01 enclosure.n.01
cushaw.n.01 winter_squash.n.01
shoji.n.01 screen.n.04
modernism.n.03 practice.n.01
margin_account.n.01 brokerage_account.n.01
nepheline.n.01 mineral.n.01
stokes'_aster.n.01 flower.n.01
star_magnolia.n.01 magnolia.n.02
maguey.n.02 agave.n.01
sigma.n.01 letter.n.02
stage_crew.n.01 gang.n.03
castration_anxiety.n.01 anxiety.n.01
chimakum.n.01 salish.n.02
lonchocarpus.n.01 rosid_dicot_genus.n.01
pushball.n.01 field_game.n.01
centerpiece.n.01 feature.n.01
ictalurus.n.01 fish_genus.n.01
wind_turbine.n.01 turbine.n.01
donkey_jacket.n.01 jacket.n.01
jack.n.07 game_equipment.n.01
outtake.n.01 scene.n.04
neapolitan.n.01 italian.n.01
counterfactuality.n.01 quality.n.01
individualization.n.01 discrimination.n.02
rap.n.05 black_music.n.01
head.n.25 structure.n.04
spacesuit.n.01 pressure_suit.n.01
genus_clematis.n.01 magnoliid_dicot_genus.n.01
pterosauria.n.01 animal_order.n.01
bombardier.n.01 noncommissioned_officer.n.01
fusel_oil.n.01 oil.n.01
contingency_procedure.n.01 routine.n.03
coffee_table.n.01 table.n.02
sheraton.n.01 furniture.n.01
adulation.n.01 flattery.n.01
episcopal_church.n.01 anglican_church.n.01
belfry.n.02 room.n.01
otoplasty.n.01 plastic_surgery.n.01
orthogonality.n.02 rectangularity.n.01
distinction.n.04 difference.n.01
cayman_islands_dollar.n.01 dollar.n.01
dissemination.n.02 distribution.n.02
perennial_salt_marsh_aster.n.01 aster.n.01
release.n.01 merchandise.n.01
double_dipper.n.01 earner.n.01
uratemia.n.01 symptom.n.01
chrome_yellow.n.01 pigment.n.01
genus_leipoa.n.01 bird_genus.n.01
lute.n.02 chordophone.n.01
baker.n.01 merchant.n.01
adult_respiratory_distress_syndrome.n.01 respiratory_disease.n.01
meclofenamate.n.01 nonsteroidal_anti-inflammatory.n.01
cacogenesis.n.01 sterility.n.02
chinese_restaurant_syndrome.n.01 syndrome.n.02
espalier.n.01 trellis.n.01
aplite.n.01 igneous_rock.n.01
pub_crawl.n.01 tour.n.01
sassafras.n.02 flavorer.n.01
congratulation.n.02 expression.n.03
submission.n.07 contention.n.01
last_word.n.02 authority.n.07
asperity.n.02 ill_nature.n.01
avo.n.01 macao_monetary_unit.n.01
heroism.n.01 courage.n.01
seal.n.03 fur.n.01
antiquity.n.01 historic_period.n.01
rationing.n.01 allotment.n.02
climbing_corydalis.n.01 vine.n.01
mountain_zebra.n.01 zebra.n.01
polyamide.n.01 polymer.n.01
connectivity.n.01 property.n.02
wireworm.n.01 larva.n.01
lead_poisoning.n.01 illness.n.01
king_penguin.n.01 penguin.n.01
marabou.n.01 stork.n.01
plasmacytoma.n.01 tumor.n.01
brown_sauce.n.02 sauce.n.01
verbiage.n.01 verboseness.n.01
chapter.n.01 section.n.01
jujube.n.01 shrub.n.01
irrigation_ditch.n.01 ditch.n.01
cosmetic_surgeon.n.01 surgeon.n.01
mayhaw.n.01 hawthorn.n.01
stater.n.02 resident.n.01
bomb_calorimeter.n.01 calorimeter.n.01
narration.n.03 section.n.01
mail_fraud.n.01 fraud.n.01
staghorn_coral.n.01 stony_coral.n.01
embassy.n.01 diplomatic_building.n.01
help_desk.n.01 service.n.02
latest.n.01 news.n.01
hunter.n.04 watch.n.01
continental_army.n.01 army.n.01
reprehensibility.n.01 evil.n.03
geriatrics.n.01 medicine.n.01
ontology.n.02 metaphysics.n.01
heartburning.n.01 resentment.n.01
coal_miner.n.01 miner.n.01
modern_ballet.n.01 ballet.n.01
tursiops.n.01 mammal_genus.n.01
babbitting.n.01 lining.n.03
martinmas.n.01 quarter_day.n.01
phantom_limb_pain.n.01 pain.n.03
hands.n.01 guardianship.n.02
cleanup.n.02 position.n.09
genus_vernonia.n.01 asterid_dicot_genus.n.01
gasohol.n.01 fuel.n.01
stay-at-home.n.01 adult.n.01
breach_of_trust.n.01 breach_of_contract.n.01
bandwidth.n.01 information_measure.n.01
cynips.n.01 arthropod_genus.n.01
incursion.n.03 mistake.n.01
equerry.n.02 attendant.n.01
naprapathy.n.01 treatment.n.01
naval_missile.n.01 naval_weaponry.n.01
subdivider.n.01 divider.n.02
ridge_rope.n.01 lifeline.n.04
xyridales.n.01 plant_order.n.01
hussite.n.01 disciple.n.01
azote.n.01 nitrogen.n.01
virus.n.02 representation.n.04
mainstay.n.03 forestay.n.01
big_blue.n.01 fragmentation_bomb.n.01
topognosia.n.01 cutaneous_sensation.n.01
spillover.n.01 consequence.n.01
lymphopoiesis.n.01 organic_process.n.01
toy_poodle.n.01 poodle.n.01
farandole.n.01 folk_dancing.n.01
roundsman.n.01 workman.n.01
misdeal.n.01 deal.n.08
clip.n.06 blow.n.01
ohm.n.01 resistance_unit.n.01
drizzle.n.01 rain.n.01
nerve_growth_factor.n.01 growth_factor.n.01
clay-colored_robin.n.01 thrush.n.03
pennsylvania_dutch.n.01 german.n.02
probation.n.02 trial_period.n.01
oscillatoriaceae.n.01 bacteria_family.n.01
resting_potential.n.01 electric_potential.n.01
hyperbola.n.01 conic_section.n.01
eblis.n.01 genie.n.01
stump.n.02 body_part.n.01
sphagnum.n.01 moss.n.01
switcheroo.n.01 switch.n.07
cardiac_sphincter.n.01 physiological_sphincter.n.01
pseudomonas.n.01 bacteria_genus.n.01
trust_territory.n.01 district.n.01
bonduc.n.02 tree.n.01
phalangeridae.n.01 mammal_family.n.01
trailing_four_o'clock.n.01 wildflower.n.01
giving.n.03 disposal.n.03
medial_rectus_muscle.n.01 ocular_muscle.n.01
isogamete.n.01 gamete.n.01
scrimmage.n.01 exercise.n.03
preclinical_trial.n.01 test.n.05
dimethylglyoxime.n.01 precipitant.n.01
triple-crown_season.n.01 baseball_season.n.01
cronartium.n.01 fungus_genus.n.01
department_of_computer_science.n.01 academic_department.n.01
mayday.n.01 distress_signal.n.01
intestinal_bypass.n.01 operation.n.06
assassination.n.02 murder.n.01
lyssavirus.n.01 animal_virus.n.01
contraband.n.01 merchandise.n.01
callorhinus.n.01 mammal_genus.n.01
faithful.n.01 following.n.01
wedding_guest.n.01 guest.n.01
lotus-eater.n.01 daydreamer.n.01
leaker.n.01 informant.n.01
myrsinaceae.n.01 dicot_family.n.01
taupe.n.01 brown.n.01
new_world_opah.n.01 soft-finned_fish.n.01
anti-catholicism.n.01 religious_orientation.n.01
hypercalcemia.n.01 symptom.n.01
post_horse.n.01 horse.n.01
cape_verde_escudo.n.01 cape_verde_monetary_unit.n.01
true_rib.n.01 rib.n.02
senorita.n.01 title.n.06
conjuncture.n.01 juncture.n.01
lancastrian.n.01 english_person.n.01
handiness.n.01 skillfulness.n.01
lawn_bowling.n.01 bowling.n.01
art_department.n.01 academic_department.n.01
blue_law.n.01 law.n.02
assyrian.n.01 semite.n.01
money_order.n.01 draft.n.01
malted_milk.n.02 ingredient.n.03
cheese_fondue.n.01 fondue.n.02
